,index,predictions,ground_truths
11,v_4w36z7XnwOM_seg_80_90-Ev2,"verb:talk (speak), Arg0 (talker):man in red shirt, Arg2 (hearer):man in black hat, ArgM (location):in a desert, ArgM (manner):while standing side by side","verb:crawl (to  advance slowly), Arg0 (agent, entity crawling):bald man, Arg1 (direction):up the ramp, Scene of the Event:by a pool of mud"
12,v_4w36z7XnwOM_seg_80_90-Ev3,"verb:talk (speak), Arg0 (talker):man in black hat, Arg2 (hearer):man in red shirt, ArgM (location):in a desert, ArgM (manner):while standing face to face","verb:crawl (to  advance slowly), Arg0 (agent, entity crawling):bald man, Arg1 (direction):up the ramp, Scene of the Event:by a pool of mud"
13,v_4w36z7XnwOM_seg_80_90-Ev4,"verb:talk (speak), Arg0 (talker):man in black hat, Arg2 (hearer):man in red shirt, ArgM (location):in a desert, ArgM (manner):while standing","verb:speak (speak), Arg0 (talker):man covered in mud wearing a hat, Arg2 (hearer):bald man, ArgM (manner):while crawling next to him, Scene of the Event:by a pool of mud"
14,v_4w36z7XnwOM_seg_80_90-Ev5,"verb:speak (speak), Arg0 (talker):man in black hat, Arg2 (hearer):man in white hat, ArgM (manner):while face to face, Scene of the Event:in a desert","verb:grab (to capture, obtain), Arg0 (grabber):man in a blue shirt, Arg1 (entity grabbed):a stick, ArgM (location):from the ground, ArgM (manner):while leaning over"
15,v_8AZk-d0z3ws_seg_85_95-Ev1,"verb:climb (intentional climber), Arg0 (climber):man in white, Arg1 (thing climbed (clomb?)):ladder, ArgM (direction):up, Scene of the Event:inside a building","verb:grab (to capture, obtain), Arg0 (grabber):The man with the moustache, Arg1 (entity grabbed):the woman wearing the white shirt, ArgM (location):a dimly lit room, ArgM (manner):aggressively"
16,v_8AZk-d0z3ws_seg_85_95-Ev2,"verb:climb (intentional climber), Arg0 (climber):man in white, Arg1 (thing climbed (clomb?)):ladder, ArgM (direction):up, Scene of the Event:inside a building","verb:grab (to capture, obtain), Arg0 (grabber):the man with the short hair, Arg1 (entity grabbed):the side of his head, ArgM (location):a dimly lit room, ArgM (manner):with a confused look on his face"
17,v_8AZk-d0z3ws_seg_85_95-Ev3,"verb:jump (physically or metaphorically leap), Arg0 (jumper):man in white shirt, ArgM (direction):down, Scene of the Event:stairwell","verb:reach (stretch, grasp), Arg0 (reacher):the woman wearing the white shirt, Arg1 (body part):her arms, Arg2 (goal):the ledge, ArgM (direction):up, ArgM (purpose):to climb over the ledge, Scene of the Event:a dimly lit room"
18,v_8AZk-d0z3ws_seg_85_95-Ev4,"verb:climb (intentional climber), Arg0 (climber):man in white shirt, Arg1 (thing climbed (clomb?)):ladder, ArgM (direction):up, Scene of the Event:inside a building","verb:jack (to raise, lift), Arg0 (raiser, agent):The man with the moustache, Arg1 (entity raised):the woman wearing the white shirt, ArgM (direction):up to the ledge, Scene of the Event:a dimly lit room"
19,v_8AZk-d0z3ws_seg_85_95-Ev5,"verb:look (vision), Arg0 (looker):man with beard, Arg1 (thing looked at or for or on):woman with black hair, ArgM (direction):down, ArgM (manner):with a concerned look, Scene of the Event:a room with a net in the middle","verb:grab (to capture, obtain), Arg0 (grabber):The man with the moustache, Arg1 (entity grabbed):the woman wearing the white shirt, ArgM (location):a dimly lit room, ArgM (manner):aggressively"
20,v_9cb5Ka9SqGM_seg_105_115-Ev1,"verb:talk (speak), Arg0 (talker):man in white shirt, Arg2 (hearer):people watching, ArgM (location):outside, ArgM (manner):angrily","verb:look (vision), Arg0 (looker):man in white shirt, Arg1 (thing looked at or for or on):the passing traffic, ArgM (direction):ahead, ArgM (manner):with fear, Scene of the Event:near a highway"
21,v_9cb5Ka9SqGM_seg_105_115-Ev2,"verb:cry (cry, weep), Arg0 (cryer):man in white shirt, ArgM (manner):with his hands covering his mouth, Scene of the Event:in a room","verb:gesture (body language), Arg0 (gesturer):man in a tan hat, Arg1 (gestured at):at himself, Scene of the Event:near a highway"
22,v_9cb5Ka9SqGM_seg_105_115-Ev3,"verb:cry (cry, weep), Arg0 (cryer):man in white shirt, ArgM (manner):with his hands covering his mouth, Scene of the Event:outside","verb:recede (go backwards, retreat), Arg0 (thing moving backwards):man in white shirt, Scene of the Event:near a highway"
23,v_9cb5Ka9SqGM_seg_105_115-Ev4,"verb:talk (speak), Arg0 (talker):man in white shirt, Arg2 (hearer):man in blue shirt, ArgM (location):outside, ArgM (manner):angrily","verb:recede (go backwards, retreat), Arg0 (thing moving backwards):man in white shirt, Scene of the Event:near a highway"
24,v_9cb5Ka9SqGM_seg_105_115-Ev5,"verb:cry (cry, weep), Arg0 (cryer):man in white shirt, ArgM (manner):with his hands covering his mouth, Scene of the Event:in a room","verb:yell (to cry out loudly), Arg0 (Yeller):man in a spotted shirt, Arg2 (Hearer):man in white shirt, Scene of the Event:near a highway"
25,v_vt0hblIsHiY_seg_125_135-Ev1,"verb:talk (speak), Arg0 (talker):man in a beanie, Arg2 (hearer):man with a beard, ArgM (location):in a car, ArgM (manner):while driving","verb:talk (speak), Arg0 (talker):man in hat, Arg2 (hearer):man with beard, ArgM (location):in the back of a car, ArgM (manner):questioning"
26,v_vt0hblIsHiY_seg_125_135-Ev2,"verb:talk (speak), Arg0 (talker):man with beard, Arg2 (hearer):man in hat, ArgM (location):car, ArgM (manner):calmly","verb:look (vision), Arg0 (looker):man in hat, Arg1 (thing looked at or for or on):man with beard, ArgM (direction):forward, ArgM (manner):quickly, Scene of the Event:in the back of a car"
27,v_vt0hblIsHiY_seg_125_135-Ev3,"verb:talk (speak), Arg0 (talker):man in a blue jacket, Arg2 (hearer):man in a black hat, ArgM (location):in a car, ArgM (manner):while driving","verb:drive (drive a vehicle), Arg0 (driver):driver not seen, Arg1 (vehicle or path):ambulance, ArgM (direction):forward, ArgM (manner):quickly, Scene of the Event:in front of building"
28,v_vt0hblIsHiY_seg_125_135-Ev4,"verb:talk (speak), Arg0 (talker):man in a blue hoodie, Arg2 (hearer):man in a black hat, ArgM (location):in a car, ArgM (manner):while driving","verb:walk (walk), Arg0 (walker):man in black jacket, ArgM (direction):forward, ArgM (manner):slowly, Scene of the Event:in front of hospital"
29,v_vt0hblIsHiY_seg_125_135-Ev5,"verb:drive (drive a vehicle), Arg0 (driver):man in a black hat, Arg1 (vehicle or path):a car, ArgM (direction):along a road, ArgM (manner):quickly, Scene of the Event:on a road","verb:wait (wait), Arg1 (wait-er (not waiter, that's the other sense)):man in black jacket, Arg2 (thing waited for):across road, ArgM (location):in front of hospital, ArgM (manner):slowly"
30,v_5ZXyC0SDHNw_seg_85_95-Ev1,"verb:turn (rotation), Arg0 (turner):woman in pink shirt, Arg1 (thing turning):woman in pink shirt, ArgM (direction):towards the duck, ArgM (purpose):to talk to the duck, Scene of the Event:in a room","verb:speak (speak), Arg0 (talker):woman in a pink shirt, Arg2 (hearer):a duck, ArgM (manner):anxiously, Scene of the Event:in a room"
31,v_5ZXyC0SDHNw_seg_85_95-Ev2,"verb:speak (speak), Arg0 (talker):woman in pink shirt, Arg2 (hearer):man in white shirt, ArgM (manner):while standing face to face, Scene of the Event:in a room","verb:speak (speak), Arg0 (talker):a duck, Arg2 (hearer):woman in a pink shirt, ArgM (manner):calmly, Scene of the Event:in a room"
32,v_5ZXyC0SDHNw_seg_85_95-Ev3,"verb:talk (speak), Arg0 (talker):woman with blonde hair, Arg2 (hearer):guy in white mask, ArgM (location):in the living room, ArgM (manner):face to face","verb:speak (speak), Arg0 (talker):woman in a pink shirt, Arg2 (hearer):a duck, ArgM (manner):leaning forward, Scene of the Event:in a room"
33,v_5ZXyC0SDHNw_seg_85_95-Ev4,"verb:speak (speak), Arg0 (talker):woman in pink shirt, Arg2 (hearer):man in white shirt, ArgM (manner):while face to face, Scene of the Event:in a room","verb:gesture (body language), Arg0 (gesturer):woman in a pink shirt, Arg1 (gestured at):a duck, Scene of the Event:in a room"
34,v_5ZXyC0SDHNw_seg_85_95-Ev5,"verb:talk (speak), Arg0 (talker):woman with blonde hair, Arg2 (hearer):man in white shirt, ArgM (location):in a room, ArgM (manner):face to face","verb:reach (stretch, grasp), Arg0 (reacher):woman in a pink shirt, Arg1 (body part):her hand, Arg2 (goal):to grab something, ArgM (direction):from the chair, ArgM (purpose):to pick it up, Scene of the Event:in a room"
35,v_AHHH770W4Wk_seg_100_110-Ev1,"verb:kiss (smooch), Arg0 (kisser):man in black suit, Arg1 (kissed):woman in white dress, ArgM (location):on the lips, ArgM (manner):passionately","verb:kiss (smooch), Arg0 (kisser):man, Arg1 (kissed):woman, ArgM (location):on the lips, ArgM (manner):while riding a boat"
36,v_AHHH770W4Wk_seg_100_110-Ev2,"verb:kiss (smooch), Arg0 (kisser):man in black suit, Arg1 (kissed):woman in white dress, ArgM (location):on the lips, ArgM (manner):passionately","verb:stare (look intently), Arg0 (looker):baby, Arg1 (looked at):man and woman, ArgM (direction):up, ArgM (manner):curiously, Scene of the Event:crib"
37,v_AHHH770W4Wk_seg_100_110-Ev3,"verb:kiss (smooch), Arg0 (kisser):man in black suit, Arg1 (kissed):woman in white dress, ArgM (location):on the lips, ArgM (manner):passionately","verb:stare (look intently), Arg0 (looker):baby, Arg1 (looked at):man and woman, ArgM (direction):up, ArgM (manner):curiously, Scene of the Event:crib"
38,v_AHHH770W4Wk_seg_100_110-Ev4,"verb:kiss (smooch), Arg0 (kisser):man in black suit, Arg1 (kissed):woman in white dress, ArgM (location):on the lips, ArgM (manner):passionately","verb:smile (to have or form a smile), Arg0 (agent smiling):man and woman, Arg2 (smiled at):baby, ArgM (manner):goofily, Scene of the Event:by crib"
39,v_AHHH770W4Wk_seg_100_110-Ev5,"verb:kiss (smooch), Arg0 (kisser):the man, Arg1 (kissed):the woman, ArgM (location):on the boat, ArgM (manner):passionately","verb:talk (speak), Arg0 (talker):woman, Arg2 (hearer):person in front of her, ArgM (location):sitting down, ArgM (manner):matter-of-factly"
40,v_t9P2B7NUPfM_seg_50_60-Ev1,"verb:ride (as a horse), Arg0 (rider):man in brown hat, Arg1 (steed):white horse, ArgM (direction):down the street, ArgM (manner):slowly, Scene of the Event:outside a western town","verb:ride (as a horse), Arg0 (rider):man with hat, Arg1 (steed):horse, ArgM (direction):down the road, ArgM (manner):slowly, Scene of the Event:road"
41,v_t9P2B7NUPfM_seg_50_60-Ev2,"verb:turn (rotation), Arg0 (turner):man in brown shirt, Arg1 (thing turning):his head, ArgM (direction):to the side, ArgM (purpose):to look at something, Scene of the Event:outside a house","verb:look (vision), Arg0 (looker):man with hat, Arg1 (thing looked at or for or on):-, ArgM (direction):around, ArgM (manner):confused, Scene of the Event:road"
42,v_t9P2B7NUPfM_seg_50_60-Ev3,"verb:walk (walk), Arg0 (walker):man in brown hat, ArgM (direction):towards the two men, ArgM (manner):slowly, Scene of the Event:outside a house","verb:ride (as a horse), Arg0 (rider):man with hat, Arg1 (steed):horse, ArgM (direction):down the road, ArgM (manner):slowly, Scene of the Event:road"
43,v_t9P2B7NUPfM_seg_50_60-Ev4,"verb:walk (walk), Arg0 (walker):man in brown hat, ArgM (direction):towards the two men, ArgM (manner):slowly, Scene of the Event:outside a house","verb:ride (as a horse), Arg0 (rider):man with hat, Arg1 (steed):horse, ArgM (direction):down the road, ArgM (manner):slowly, Scene of the Event:road"
44,v_t9P2B7NUPfM_seg_50_60-Ev5,"verb:talk (speak), Arg0 (talker):man in brown shirt, Arg2 (hearer):man in tan shirt, ArgM (location):outside a house, ArgM (manner):while standing face to face","verb:ride (as a horse), Arg0 (rider):man with hat, Arg1 (steed):horse, ArgM (direction):down the road, ArgM (manner):slowly, Scene of the Event:road"
45,v_6lRIgVCdLP4_seg_140_150-Ev1,"verb:stand (rise), Arg1 (riser):man in white shirt, ArgM (location):in a room, ArgM (manner):quickly","verb:aim (directed motion), Arg0 (aimer):man with crew cut, Arg1 (thing in motion):gun, Arg2 (target):people in house, Scene of the Event:outside house"
46,v_6lRIgVCdLP4_seg_140_150-Ev2,"verb:aim (directed motion), Arg0 (aimer):man in white shirt, Arg1 (thing in motion):rifle, Arg2 (target):man in blue jeans, Scene of the Event:living room","verb:rush (move quickly), Arg1 (entity in motion):man in white shirt, Arg2 (path or secondary action of arg1):through door, ArgM (direction):out of house, Scene of the Event:house"
47,v_6lRIgVCdLP4_seg_140_150-Ev3,"verb:aim (directed motion), Arg0 (aimer):man with gun, Arg1 (thing in motion):gun, Arg2 (target):man in white shirt, Scene of the Event:living room","verb:shoot (propel projectile), Arg0 (shooter):man in crew cut, Arg1 (projectile):bullet, Arg2 (target):man in plaid shirt, ArgM (direction):into his body, Scene of the Event:outside house"
48,v_6lRIgVCdLP4_seg_140_150-Ev4,"verb:aim (directed motion), Arg0 (aimer):man with rifle, Arg1 (thing in motion):rifle, Arg2 (target):man in white shirt, Scene of the Event:living room","verb:reload (load again), Arg0 (loader, agent):man with crew cut, Arg1 (beast of burden):gun, Scene of the Event:outside house"
49,v_6lRIgVCdLP4_seg_140_150-Ev5,"verb:aim (directed motion), Arg0 (aimer):man with rifle, Arg1 (thing in motion):rifle, Arg2 (target):man in white shirt, Scene of the Event:living room","verb:point (point at, define, make an example of), Arg0 (pointer):boy, Arg1 (pointed at):man with gun approaching, ArgM (direction):in front of him, Scene of the Event:outside house"
50,v_4HOgujwklBY_seg_95_105-Ev1,"verb:grab (to capture, obtain), Arg0 (grabber):police officer, Arg1 (entity grabbed):woman in green jacket, ArgM (location):by the arms, ArgM (manner):to take her away","verb:rush (move quickly), Arg1 (entity in motion):Man in blue uniform, Arg2 (path or secondary action of arg1):To catch blonde man, ArgM (direction):In front of him, Scene of the Event:A corridor"
51,v_4HOgujwklBY_seg_95_105-Ev2,"verb:grab (to capture, obtain), Arg0 (grabber):police officer, Arg1 (entity grabbed):woman in green jacket, ArgM (location):by the arm, ArgM (manner):to take her away","verb:punch (to hit or press (a key or a button)), Arg0 (agent):Blonde man, Arg1 (entity punched):Man in blue uniform, ArgM (direction):On, ArgM (location):In his face"
52,v_4HOgujwklBY_seg_95_105-Ev3,"verb:grab (to capture, obtain), Arg0 (grabber):police officer, Arg1 (entity grabbed):woman in green jacket, ArgM (location):around the neck, ArgM (manner):with a quick shove","verb:hoist (lift, raise), Arg0 (lifter, raiser):Man in blue uniform, Arg1 (thing going up):BlOnde man, ArgM (direction):Up against the wall, Scene of the Event:A corridor"
53,v_4HOgujwklBY_seg_95_105-Ev4,"verb:grab (to capture, obtain), Arg0 (grabber):police officer, Arg1 (entity grabbed):woman in green jacket, ArgM (location):by the arms, ArgM (manner):to take her away","verb:choke (to have or cause to have  difficulty in breathing), Arg0 (causer of choking, agent):Man in blue uniform, Arg1 (entity choked):Blonde man, Scene of the Event:A corridor"
54,v_4HOgujwklBY_seg_95_105-Ev5,"verb:grab (to capture, obtain), Arg0 (grabber):police officer, Arg1 (entity grabbed):woman in green jacket, ArgM (location):on the arm, ArgM (manner):to take her away","verb:scowl (dirty look), Arg0 (scowler):Man in blue uniform, Arg1 (cognate object (very rare)):Blonde man, Scene of the Event:A corridor"
55,v_aoZDSctyBE0_seg_0_10-Ev1,"verb:hit (strike), Arg0 (agent, hitter - animate only!):man in blue sweater, Arg1 (thing hit):man in grey sleeveless shirt, Arg2 (instrument, thing hit by or with):a piece of wood, ArgM (location):on the back, ArgM (manner):with a swing of the axe","verb:chop (cut up), Arg0 (chopper):man in tank top, Arg1 (chopped):wood, Scene of the Event:outside in the yard"
56,v_aoZDSctyBE0_seg_0_10-Ev2,"verb:hit (strike), Arg0 (agent, hitter - animate only!):man in blue sweater, Arg1 (thing hit):man in grey shirt, Arg2 (instrument, thing hit by or with):a log, ArgM (location):on the head, ArgM (manner):violently","verb:approach (move towards), Arg1 (entity in motion):man with dark hair, Arg2 (destination):man chopping wood, ArgM (direction):forward, ArgM (manner):while eating, Scene of the Event:outside in the yard"
57,v_aoZDSctyBE0_seg_0_10-Ev3,"verb:chuckle (laugh quietly), Arg0 (chuckler):man in blue sweater, ArgM (manner):with a smile, Scene of the Event:in a backyard","verb:swing (cause swinging motion), Arg0 (cause, agent):man in tank top, Arg1 (thing swinging):axe, ArgM (direction):up and down, ArgM (manner):chopping wood, Scene of the Event:outside in the yard"
58,v_aoZDSctyBE0_seg_0_10-Ev4,"verb:chuckle (laugh quietly), Arg0 (chuckler):man in blue sweater, ArgM (manner):while walking away, Scene of the Event:in a backyard","verb:watch (look at), Arg0 (observer):man with dark hair, Arg1 (thing looked at):man in tank top, ArgM (manner):interested, Scene of the Event:outside in the yard"
59,v_aoZDSctyBE0_seg_0_10-Ev5,"verb:chuckle (laugh quietly), Arg0 (chuckler):man in blue sweater, ArgM (manner):while walking, Scene of the Event:in a backyard","verb:jerk (pull with sudden force), Arg0 (jerker):man in tank top, Arg1 (thing pulled (on)):axe, Arg2 (direction):backwards, Scene of the Event:outside in the yard"
60,v_EHKfoWh8t6o_seg_75_85-Ev1,"verb:stare (look intently), Arg0 (looker):man in metal suit, Arg1 (looked at):a large orb, ArgM (direction):in front of him, ArgM (manner):in awe, Scene of the Event:in a dark room","verb:turn (rotation), Arg0 (turner):a machine, Arg1 (thing turning):a machine, ArgM (direction):in a circle, ArgM (purpose):-, Scene of the Event:a spaceship"
61,v_EHKfoWh8t6o_seg_75_85-Ev2,"verb:stare (look intently), Arg0 (looker):man in metal suit, Arg1 (looked at):futuristic device, ArgM (direction):towards, ArgM (manner):curiously, Scene of the Event:futuristic device room","verb:watch (look at), Arg0 (observer):the crew, Arg1 (thing looked at):the monitors, ArgM (manner):focused, Scene of the Event:a spaceship"
62,v_EHKfoWh8t6o_seg_75_85-Ev3,"verb:walk (walk), Arg0 (walker):man in metal suit, ArgM (direction):forward, ArgM (manner):slowly, Scene of the Event:futuristic room","verb:speak (speak), Arg0 (talker):woman with blonde hair, Arg2 (hearer):-, ArgM (manner):watching the monitors, Scene of the Event:a spaceship"
63,v_EHKfoWh8t6o_seg_75_85-Ev4,"verb:stare (look intently), Arg0 (looker):man in metal suit, Arg1 (looked at):futuristic device, ArgM (direction):forward, ArgM (manner):intently, Scene of the Event:futuristic device room","verb:speak (speak), Arg0 (talker):woman with blonde hair, Arg2 (hearer):-, ArgM (manner):focused, Scene of the Event:a spaceship"
64,v_EHKfoWh8t6o_seg_75_85-Ev5,"verb:stare (look intently), Arg0 (looker):man in metal suit, Arg1 (looked at):stares at the orb, ArgM (direction):in front of him, ArgM (manner):with a blank expression, Scene of the Event:in a dark room","verb:illumine (make lighter), Arg0 (agent):a machine, Arg1 (thing made lighter):a machine, Scene of the Event:a spaceship"
65,v_Vc_4eoSHwK8_seg_25_35-Ev1,"verb:stare (look intently), Arg0 (looker):man in black jacket, Arg1 (looked at):man in green sweater, ArgM (direction):towards man in green sweater, ArgM (manner):in shock, Scene of the Event:in a bar","verb:stare (look intently), Arg0 (looker):man, Arg1 (looked at):creature, ArgM (direction):across room, ArgM (manner):shocked, Scene of the Event:living room"
66,v_Vc_4eoSHwK8_seg_25_35-Ev2,"verb:speak (speak), Arg0 (talker):man in a black coat, Arg2 (hearer):man in a green coat, ArgM (manner):while holding a glass, Scene of the Event:in a bar","verb:drink (ingest liquids), Arg0 (drinker):creature, Arg1 (liquid):water, Arg2 (source of liquid):glass, ArgM (manner):with it pouring out of holes in his body, Scene of the Event:living room"
67,v_Vc_4eoSHwK8_seg_25_35-Ev3,"verb:speak (speak), Arg0 (talker):man in black jacket, Arg2 (hearer):man in green outfit, ArgM (manner):while standing face to face, Scene of the Event:in a bar","verb:talk (speak), Arg0 (talker):man, Arg2 (hearer):creature, ArgM (location):across from him, ArgM (manner):in shock"
68,v_Vc_4eoSHwK8_seg_25_35-Ev4,"verb:speak (speak), Arg0 (talker):man in a black coat, Arg2 (hearer):man in a green coat, ArgM (manner):while holding a bottle, Scene of the Event:in a bar","verb:remove (remove), Arg0 (entity removing):creature, Arg1 (thing being removed):hat, Arg2 (removed from):his head, Scene of the Event:living room"
69,v_Vc_4eoSHwK8_seg_25_35-Ev5,"verb:talk (speak), Arg0 (talker):man in black jacket, Arg2 (hearer):man in green shirt, ArgM (location):in a bar, ArgM (manner):while standing far apart","verb:walk (walk), Arg0 (walker):creature, ArgM (direction):across room, ArgM (manner):towards man, Scene of the Event:living room"
70,v_TMe71Lvy1lA_seg_45_55-Ev1,"verb:talk (speak), Arg0 (talker):man in blue jacket, Arg2 (hearer):man in brown jacket, ArgM (location):in an icy area, ArgM (manner):while standing face to face","verb:stare (look intently), Arg0 (looker):man in blue jacket, Arg1 (looked at):man in brown jacket, ArgM (direction):face to face, ArgM (manner):with anger, Scene of the Event:inside a snow cave"
71,v_TMe71Lvy1lA_seg_45_55-Ev2,"verb:fight (fight), Arg0 (first fighter):man in brown, Arg1 (second fighter, if separate):man in blue, Scene of the Event:outside in snow","verb:hit (strike), Arg0 (agent, hitter - animate only!):man in blue jacket, Arg1 (thing hit):man in brown jacket, Arg2 (instrument, thing hit by or with):with a hook, ArgM (location):on a cliff, ArgM (manner):with rage"
72,v_TMe71Lvy1lA_seg_45_55-Ev3,"verb:fight (fight), Arg0 (first fighter):man in blue, Arg1 (second fighter, if separate):man in brown, Scene of the Event:outside in snow","verb:hold (grasp, bear, keep), Arg0 (holder):man in brown jacket, Arg1 (thing held):man in blue jacket, Arg2 (benefactive):to keep him from falling off cliff, ArgM (direction):up, ArgM (location):inside a snow cave, ArgM (manner):with both hands"
73,v_TMe71Lvy1lA_seg_45_55-Ev4,"verb:fight (fight), Arg0 (first fighter):man in blue jacket, Arg1 (second fighter, if separate):man in brown jacket, Scene of the Event:outside in the snow","verb:look (vision), Arg0 (looker):man in blue jacket, Arg1 (thing looked at or for or on):man in brown jacket, ArgM (direction):up, ArgM (manner):in fear, Scene of the Event:inside a snow cave"
74,v_TMe71Lvy1lA_seg_45_55-Ev5,"verb:shoot (kill with gun), Arg0 (shooter):man in brown jacket, Arg1 (corpse):man in blue jacket, Arg2 (gun):rifle, ArgM (direction):towards man in blue jacket, Scene of the Event:on a mountain","verb:stare (look intently), Arg0 (looker):man in brown jacket, Arg1 (looked at):man in blue jacket, ArgM (direction):down, ArgM (manner):with dominance, Scene of the Event:inside a snow cave"
75,v_hA0OlCQLC0Q_seg_50_60-Ev1,"verb:fight (fight), Arg0 (first fighter):man in black sweater, Arg1 (second fighter, if separate):man in white shirt, Scene of the Event:in a school hallway","verb:fight (fight), Arg0 (first fighter):Dark-Haired Boy in Plaid Pants, Arg1 (second fighter, if separate):Blond-Haired Boy in White, Scene of the Event:on the cement floor of a school hallway"
76,v_hA0OlCQLC0Q_seg_50_60-Ev2,"verb:fight (fight), Arg0 (first fighter):man in black jacket, Arg1 (second fighter, if separate):man in white shirt, Scene of the Event:in a hallway","verb:fight (fight), Arg0 (first fighter):Dark-Haired Boy in Plaid Pants, Arg1 (second fighter, if separate):Blond-Haired Boy in White, Scene of the Event:on the cement floor of a school hallway"
77,v_hA0OlCQLC0Q_seg_50_60-Ev3,"verb:fight (fight), Arg0 (first fighter):man in white shirt, Arg1 (second fighter, if separate):man in black sweater, Scene of the Event:in a hallway","verb:fight (fight), Arg0 (first fighter):Dark-Haired Boy in Plaid Pants, Arg1 (second fighter, if separate):Blond-Haired Boy in White, Scene of the Event:on the cement floor of a school hallway"
78,v_hA0OlCQLC0Q_seg_50_60-Ev4,"verb:fight (fight), Arg0 (first fighter):man in black jacket, Arg1 (second fighter, if separate):man in white shirt, Scene of the Event:in a hallway","verb:punch (to hit or press (a key or a button)), Arg0 (agent):Dark-Haired Boy in Plaid Pants, Arg1 (entity punched):Blond-Haired Boy in White, ArgM (direction):all over the face while straddling him, ArgM (location):on the cement floor of a school hallway"
